Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
"Доброе утро! ИП на УСН ""Доходы"" за 1 квартал 2024 года получил доход 1 млн.рублей. Вправе ли ИП уменьшить налог по УСН за 1 квартал на фиксированные страховые взносы за 2024 год в сумме 49500 рублей и на страховые взносы свыше 300 тысяч рублей в сумме 7000 рублей ((1 000 000 - 300 000) Х 1%. Итого страховых взносов 56500 рублей). Когда следует уплатить в бюджет страховые взносы (как фиксированные так и свыше 300 тысяч) чтобы налог по УСН уменьшили и какие уведомления или заявления нужно подать в налоговую, чтобы налог по УСН уменьшили на страховые взносы?"	1751461	1	0	0	45362	0				0.0	0.6344025135040283
"Частное учреждение здравоохранения (ОСНО) реорганизовано в форме присоединения к ней других частных учреждений (УСН, ОСНО). Фактически деятельность в присоединяемых учреждениях прекратилась 27.10.2023 г., о чем подано соответствующее заявление в ИФНС. Однако запись в ЕГРЮЛ о завершении реорганизации внесена 13.11.2023 г.
Какими документами следует оформить трудовые отношения между сотрудниками присоединяемого учреждения и правопреемником за период с 28.10.2023 по 13.11.2023 г.?"	1941394	1	0	0	45362	0				0.0	0.5922179222106934
Добрый день, каков порядок удержания НДФЛ у резидента Таджикистана, трудоустроенного в России. Имеет патент.	787937	1	0	0	45362	0				0.0	0.7057220935821533
как правильно оформить КДиР для хранения	519381	1	0	0	45362	0				0.0	0.9702467918395996
Изменения марта	17832884	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	1.4119770526885986
Добрый день! Организация приобрела строительное оборудование. По критериям это основное средство. Использовать в работе начнем через полгода. В какой момент ввести основное средство в эксплуатацию и начислять амортизацию в бухгалтерском и налоговом учете.	4004194	1	0	0	45362	401645	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/115670/actual/	учет и амортизация основных средств	SbertT5	0.9236447215080261	2.043670415878296
Доброе утро! Акционерное общество обязано размещать стоимость чистых активов на сайте Федресурса, если они отрицательные?	1557196	1	0	0	45362	0				0.0	0.624887228012085
Уведомление по страховым взносам в 2024 году	21369975	1	1	1	45362	570314	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142692/actual/	уведомление взносы март 2024 страховые взносы	SbertT5	0.9838531017303467	1.4209880828857422
Доброе утро, помогите выбрать ОКВЭД для покупки металла без лицензии. Если надо, то передайте вопрос юристам.	10098669	1	0	0	45362	0				0.0	0.6087479591369629
ГОДОВОЙ ОТЧЕТ	4545417	1	1	1	45362	579667	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142842/actual/	годовой отчет	Jaccard	1.0	1.377821922302246
на сайте ифнс регистрирую ип. при подаче в электронном виде надо подписать эцп заявление могу я подписать эцп выданное на организацию ооо директор лицо которое открывакт ип.	1751322	1	0	0	45362	0				0.0	0.5197038650512695
добрый день!	4120679	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.4180505275726318
Доброе утро. Подскажите 28.12.23 сотрудница ушла в декрет. Пособие 140 дней начислили исходя из заработка 21-22 годов. В марте 2024г родила. Продлили б/л еще на 16 дней. (в связи с осложнениями при родах). Для расчета этого больничного какие года брать? 22-23?	7047754	1	0	0	45362	0				0.0	0.3307633399963379
изменения 24	1944418	1	1	1	45362	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменения бухгалтера 24	SbertT5	0.8019499778747559	1.6735363006591797
изменения с марта	21510404	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.0260834693908691
енп 2024	16521825	1	1	1	45362	574028	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/143493/actual/	енп 2024	Jaccard	1.0	1.0257594585418701
Добрый день!	20654695	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.0225036144256592
добрый день. подскажите пожалуйста, ИП принес чеки на покупку продуктов в кафе ( у него свое кафе) расплатился картой которая привязана к расчетному счету ИП. Можем ли мы принять в расходы эти чеки	8294677	1	0	0	45362	0				0.0	0.6858556270599365
Добрый день, в отношении работника начата процедура банкротства. От фин. управляющего в адрес работодателя пришло требование всю зп должника перечислять на специализированный счет. Подскажите, имеет ли право работодатель выплачивать заработную плату через кассу по заявлению работника?	3109464	1	0	0	45362	0				0.0	0.5409932136535645
изменения с марта	21660012	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	0.7228493690490723
Добрый день. подскажите договор дарения от бабушки внуку не облагается НДФЛ	1568631	1	0	0	45362	0				0.0	0.8188230991363525
вопрос нужна пояснительная записка к бух. отчетности за 2023 г. для торговой организации - образец	7944106	1	0	0	45362	517809	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/132901/actual/	пояснительная записка 2023 образец	SbertT5	0.895930290222168	1.8351328372955322
Добрый день, Индивидуальный предприниматель глава крестьянско-фермерского хозяйства должен применять ПБУ 25 Аренда ?	6012107	1	0	0	45362	0				0.0	0.5435595512390137
Добрый день. Заключили договор на оказание услуг на управление спец техникой. По договору подрядчик выполняет работы по капитальному ремонту по замену труб на трассе с привлечением спец. техники. Экскаватора. Какими документами подрядчик должен отчитаться перед заказчиком?	653332	1	0	0	45362	0				0.0	0.3294565677642822
Здравствуйте!Если физическое лицо оплатило организации безналичным способом путем перечеслением на расчетный счет,нужно лии организации пробивать чек ккт?	3295177	1	0	0	45362	585040	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/693758/actual/	оплата от организации за физическое лицо чек ккт	SbertT5	0.7859740257263184	1.171623706817627
Добрый день! Как правильн осейчас заполнять декларацию по доходам иностранных организаций	6415984	1	0	0	45362	0				0.0	0.5639848709106445
профсуждение	1966345	1	1	1	45362	591762	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145657/actual/	профсуждение	Jaccard	1.0	0.8997933864593506
доброе утро	20067220	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Доброго утра	Jaccard	1.0	1.4376447200775146
Если по другому сформулировать вопрос. Как составить пояснительную записку по уточненной декларации по УСН, налог к уменьшению? Из-за технической ошибки не все расходы попадали на уменьшение налогооблагаемой базы.	12578982	1	0	0	45362	0				0.0	0.3580594062805176
Добрый день! Обязан ли работодатель при предьявлении повестки в суд по гражданскому делу в качестве истца предоставлять обоснованный день отдыха?	10453272	1	0	0	45362	0				0.0	0.6271026134490967
отчетность по фсбу	20039688	1	1	0	45362	587138	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145057/actual/	отчетность фсбу	Jaccard	1.0	9.00936484336853
ема	18380945	1	0	0	45362	0				0.0	0.27550220489501953
Добрый день. Подскажите, пжл, какой ставкой НДФЛ облагаются доходы иностранцев с Узбекистана и Таджикистана?	1654226	1	1	0	45362	577299	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/678971/actual/	какие доходы облагаются ндфл по ставке 15 %	SbertT5	0.6080487370491028	1.875255823135376
Председатель ТСЖ имеет свое ИП. И оказал услуги от имени своего ИП для ТСЖ. Будет ли здесь взаимозависимость? Предусмотрены кроме взаимозависимости какие то риски для ТСЖ?	4907066	1	0	0	45362	0				0.0	0.7157156467437744
НМА изменение в 2024 году	5043565	1	1	0	45362	578721	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142935/actual/	как учесть изменения по ФСБУ по нма на 2024	SbertT5	0.9395610690116882	2.5593440532684326
добрый день! изменения с марта	426655	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.2181479930877686
Добрый день.У нас есть международный контракт с Казахстаном на поставку оборудования. В договоре прописано что цены количество и т.д. согласно спецификациям. Сумма контракта= сумма всех спецификаций. Но одна из спецификаций не подписана,номер пропущен. То есть есть спецификация к договору №1,2,3 и 5,6,7 и т.д. В том что есть пропуск по номеру документа нет ничего страшного?	9360489	1	0	0	45362	0				0.0	0.35075950622558594
Доброе утро. Вопрос по НДС. Аванс получен в 2016 году. НДС с суммы аванса уплачен. Отгрузка произошла в 2024 году. Умеем ли мы право восстановить НДС с полученного аванса при отгрузке в 2024 году?	282345	1	0	0	45362	0				0.0	0.5771703720092773
У нас сотрудница написала заявление о предоставлении отпуска по уходу за ребенком до достижения возраста 3х лет. При этом она не указала, что просит назначить выплату ежемесячного пособия до достижения ребенком возраста 3х лет. Нужно ли переписывать заявление?	5352281	1	0	0	45362	0				0.0	0.5104973316192627
Доброе утро	679806	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Доброго утра	Jaccard	1.0	3.664121389389038
Здравствуйте, подскажите при работе ООО с маркетплейсами, ООО на УСН д-р, обязательно вести потоварный учет?	7668362	1	0	0	45362	501066	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/129116/actual/	как вести учет по операциям на маркетплейсе	SbertT5	0.8407177329063416	1.4544243812561035
Доброе утро, ИП на усн 6% не включил взносы 1% за 2023 в декларацию 2023. Может ли он включить в зачет налога УСН взнос 1% 2023 года в 1 квартале 2024 года. Взнос 1% 2023 г. не оплачивал в 2024 году. Планирует оплачивать в июле 2024.	5324653	1	0	0	45362	0				0.0	0.8190793991088867
спасибо	9360489	1	0	0	45362	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	спасибо	Jaccard	1.0	3.076671600341797
учетная политика	3416229	1	1	0	45362	100000104	Вот ссылка по вашему вопросу https://links.action-media.ru/nqEk	учетная политика	Jaccard	1.0	1.1532478332519531
Добрый день! Прошу подсказать, обязательные подписи и печати в транспортной накладной?	21272907	1	1	0	45362	476444	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/496947/actual/	транспортная накладная печать в транспортной накладной	SbertT5	0.9161392450332642	4.266823768615723
Добрый день! При начислении отпускных сотруднику, который не имеет полных 12 месяцев дохода так как была в декретном отпуске. Вышла с октября 2023 года и собирается в отпуск, нужно ли менять период для исчисления отпускных на 2 года назад?	2796394	1	0	0	45362	0				0.0	0.40796613693237305
Добрый день. ИП на УСН доходы-расходы. Приобрел земельные участки до регистрации ИП. Потом зарегистрировал ИП построил дома на этих земельных участках и продал уже как ИП. Может ли ИП включить в расходы стоимость земельных участков приобретенных как физлицо?	11663989	1	0	0	45362	0				0.0	0.6135122776031494
Енп 2024	907390	1	1	1	45362	574028	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/143493/actual/	енп 2024	Jaccard	1.0	1.0434911251068115
Добрый день. Подскажите при составлении бух. отчетности согласно ФСБУ не должно быть нулевой стоимости по ОС т.е это если сумма на 01 минус амортиз. 02. ? так смотреть нулевую стоимость. ОС которые с амортизировали ?	4915498	1	0	0	45362	0				0.0	0.9010744094848633
здравствуйте,вопрос аудитору можно задать?	16340032	1	0	0	45362	0				0.0	0.7158870697021484
Здравствуйте! ИФНС направила нам требование от 07.03.2024г. с запросом документов за период с 01.01.2020г. по 30.09.2023г. в соответствии со ст.93, п.1 статьи 93.1, абзацем первым пункта 5 статьи 93.1 НК РФ. Имеет ли право ИФНС запрашивать документы за период 2020г.?	4805044	1	0	0	45362	0				0.0	1.0058786869049072
Добры день! Организация на ЕСХН систематически предоставляет услуги аренды сельскохозяйственной техники, оквэд по аренде отсутствует, подскажите пожалуйста на каком счете лучше отразить на счете 90 или счет 91	7841244	1	0	0	45362	0				0.0	0.6298856735229492
Добрый день!	630400	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.3319103717803955
Добрый день! Организация хочет купить квартиру для передачи ее победителю розыгрыша. Как правильно оформить куплю-продажу и передачу квартиры победителю?	17608748	1	0	0	45362	0				0.0	0.4066939353942871
Добрый день)	21280869	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.0591742992401123
календарь бухгалтера	21332114	1	1	1	45362	568221	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142270/actual/	календарь для бухгалтера	Jaccard	1.0	0.9885070323944092
"Отсутствует подпись в строке 12 УПД ""груз передал"". Обязательна ли тут подпись и чем грозит ее отсутствие"	2872391	1	0	0	45362	0				0.0	0.40961623191833496
Добрый день! подскажите, как настроить кадровое делопроизводство на предприятии? какие обязательно документы и журналы должны быть?	3826699	1	0	0	45362	559501	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/140895/actual/	какие обязательные кадровые документы для предприятий	SbertT5	0.6937086582183838	1.9447267055511475
календарь бухгалтера	21637519	1	1	1	45362	568221	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142270/actual/	календарь для бухгалтера	Jaccard	1.0	1.2271499633789062
Здравствуйте. Сотрудник был принят на работу как внешний совместитель в ноябре 2023г. В марте 2024г уходит на больничный . Должно ли предприятие начислять больничный и отправлять данные в сфр, если проактив поступил в систему?	3545373	1	0	0	45362	0				0.0	0.7151694297790527
здравствуйте, подскажите от учредителя в хозяйственное ведение передан компьютер, балансовая стоимость 100 тыс. руб., амортизация начислена 100 тыс. руб., остаточная 0. руб. Как принять на учет ОС? какие проводки в бух. учете?	675060	1	0	0	45362	0				0.0	0.4090118408203125
здравствуйте. подскажите пож с 1 января 24 года,Ю ничего же не изменилось по уведомлениям корректировочным? Т.е за сданный период январь февраль могу подать корректировочное уведомление по ндфл?	17591852	1	0	0	45362	0				0.0	0.5118811130523682
подскажите трудовой договор электромонтажник (электрик)	154213	1	1	1	45362	571140	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/434021/actual/	шаблон трудовой договор с электриком	SbertT5	0.958666205406189	1.348647117614746
Доброго дня! Подскажите, пожалуйста, приказ о вступлении в должность генерального директора общества , является ли кадровым документом?	353355	1	0	0	45362	507479	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/131182/actual/	кто подписывает приказ кадровый о приеме генерального директора	SbertT5	0.9491038918495178	1.4149420261383057
образец заполнения платежного поручения на енп	11326118	1	1	0	45362	565287	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/655142/actual/	образцы для заполнения платежных поручений на 2023	SbertT5	0.9853563904762268	6.573208570480347
добрый день.	806993	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	2.370819568634033
Здравствуйте! Подскажите сотрудник идет в отпуск, в расчетном периоде есть месяца где он перешел на 0,5 ставки с 01 января 2024 года было повышение окладов, в расчетном периоде месяца с полной ставкой увеличивать на коэфф. повышения полностью	3625005	1	0	0	45362	0				0.0	0.36954712867736816
воинский учет	14722020	1	1	1	45362	550182	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/139563/actual/	воинский учет	Jaccard	1.0	0.7702617645263672
изменения в налоговом учете в 2024 году	9390437	1	1	0	45362	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменения в налоговом кодексе на 2024 год	SbertT5	0.9929720163345337	1.5837814807891846
воинский учет	13046003	1	1	1	45362	550182	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/139563/actual/	воинский учет	Jaccard	1.0	1.4835238456726074
годовой налог усн надо платежное поручение подавать?	20787231	1	0	0	45362	0				0.0	0.76894211769104
Доброе утро. Какие документы должен предоставить контрагент для передачи металла и пластмасса для переработки (утилизации).	3432088	1	0	0	45362	0				0.0	0.9172928333282471
Здравствуйте. В трудовом договоре с инвалидом прописано что он работает в ночное время. Нужно ли дополнительно подписывать согласие с ним об этом? Есть ли у вас образец?	2321585	1	0	0	45362	573955	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/115386/actual/	работа в ночное время инвалида в ночное время	SbertT5	0.7433191537857056	1.230449914932251
изм в 2024 году	21585192	1	1	0	45362	569680	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142614/actual/	кбк для 2024 год	SbertT5	0.9129094481468201	1.5544366836547852
как составить пояснения в налоговую	2549890	1	1	1	45362	100000011	Вот ссылка по вашему вопросу https://links.action-media.ru/UT7t	как составить пояснение в налоговую	Jaccard	1.0	1.107206106185913
Добрый день !	1843454	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.3532624244689941
Добрый день, изменения с марта 2024 года	2289592	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта 2024 года	Jaccard	1.0	1.0007998943328857
Добрый день!	10518717	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.0222666263580322
Доброе утро. Сотрудник подал заявление об увольнении 6 марта. Директро подписал с отработкой 2 недели. Последний рабочий день?	2139974	1	0	0	45362	554028	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/12/485235/actual/	31 марта последний рабочий день как правильно написать заявление на увольнение по собственному желанию	SbertT5	0.8846462965011597	1.6363770961761475
добрый день. Изменения с марта	4337673	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.043008804321289
"Добрый день. Предприятие оказывает нам услуги по поставке Интернета. За январь 2024 выставили акт и счет-фактуру на старый договор. После заключения нового договора датой февраля, но срок действия с 01.01.2024 г. Выставляют акт за январь 2024 со знаком ""-"" и акт на новый договор за январь-февраль2024, а счет-фактуру аналогично: на старый договор, за январь 2024 г. - со знаком ""_"", а на новый - за январь-февраль 2024 с ""+"". Но они же должны были выписаль корректировочный счет-фактуру? Спасибо."	19560756	1	0	0	45362	0				0.0	0.49112582206726074
Добрый день. подскажите, пож-та, как оплачивается рабочий день в случае направления сотрудника на семинар в ту же местность (не обучение, лицензии нет) . По среднему с указанием в табеле кода 07 (пк)?	3542168	1	0	0	45362	0				0.0	0.5110921859741211
