Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
УСН	4729242	1	1	0	45366	455419	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/115073/actual/	усн	Jaccard	1.0	0.48561906814575195
"Вы спрашиваете ""Продолжительность рабочей недели составляет стабильно 40 часов в неделю?"" Нет, не всегда, может в разных неделях колебаться, а в целом за месяц в пределах нормы рабочего времени"	290114	1	0	0	45366	0				0.0	0.14526033401489258
Добрый день!	4861993	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.8567154407501221
Здравствуйте. Как правильно оформить обучение детей руководителя за счет предприятия?	1931031	1	0	0	45366	0				0.0	0.5518138408660889
"В продолжение к предыдущему вопросу. Если ИП оплатил ранее срока страховые взносы за себя и подаёт не уведомление , а ""Заявление о распоряжении зачёта сумм"", то срок в заявлении надо указать 31 декабря, даже если он подаёт в апреле? И ли указать дату апреля, когда подаёт?"	85617	1	0	0	45366	0				0.0	0.19727468490600586
Добрый день. Подскажите как сделать проводки если купили здание у двух собственников как это завести в учете	1568631	1	0	0	45366	0				0.0	0.14526700973510742
добрый день, какие особенности учета у КФХ?	1590245	1	0	0	45366	0				0.0	0.9404301643371582
"Добрый день. Организация резидент РФ (российская) заключила посреднический договор с иностранной компанией нерезидентом (Турция), российская организация Принципал, Турецкая - Агент.
Принципал ведет расчеты со своими контрагентами в валюте через Агента. Т.е. по условиям договора Агент по поручению Принципала производит расчеты в валюте с контрагентами Принципала.
Является ли Принципал при выплате агентского вознаграждения налоговым агентом по НДС и налогу на прибыль?"	3415942	1	0	0	45366	0				0.0	0.1789689064025879
Доброе утро, дайте пжл, ссылку на норм. документ, где написано, что путевка в санаторий предпенсионерам за счет финансирования предупредит. мер за счет СФР должна быть 14-21 дней в санатои	2171844	1	0	0	45366	0				0.0	0.1782979965209961
добрый день	19590721	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.8226261138916016
"Добрый день! ООО ""Л"" имеет кредиторскую задолженность перед ООО ""С"". ООО ""М"" имеет кредиторскую задолженность перед ООО ""Л"". ООО ""С"" решил составить договор переуступки долга и взыскать задолженность с ООО ""М"". Кто в данном случае является уведомительной стороной? Какие документы должна передать ООО ""Л"" фирме ООО ""М"" (оригиналы или заверенные копии)?"	9868775	1	0	0	45366	0				0.0	0.1636807918548584
У генерального директора, являющимся также единственным учредителем, истек срок трудового договора (5 лет). Как продлить его полномочия? Нужно ли его увольнять?	20411137	1	0	0	45366	0				0.0	0.17609357833862305
добрый день	2676194	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.6719067096710205
Добрый день. Подскажите, пож-та, подрядчик при строительстве допусти брак. Организация организовала устранение ремонта. Каким образом можно перевыставить данные расходы подрядчику? Как это должно быть отражено в бухгалтерском и налоговом учете? Облагается ли данная компенсация расходов НДС?	7269179	1	0	0	45366	0				0.0	0.16861820220947266
Доброе утро! Подскажите ОКОФ и срок полезного использования тепловизионного прицела стоимостью 347т.р. без НДС в охотничьем хозяйстве?	526980	1	0	0	45366	0				0.0	0.16859126091003418
Добрый день! Как считать базы по доходам ,если учредитель является сотрудником организации и получает зарплату, то как начислять ндфл с дивидендов в 2024 году?	6886970	1	0	0	45366	0				0.0	0.17536568641662598
Как применить фсбу 25 учет аренды земельного участка, если организацией заключен договор аренды с Департаментом земельных отношений на срок 49 лет. Изменение арендной платы производится Арендодателем в одностороннем порядке в связи с изменением кадастровой стоимости земельного участка. Организацией не планируется выкуп земельного участка. Арендованный земельный участок используется аналогично инвестиционной недвижимости, на нем расположено принадлежащее организации здание, которое сдается в аренду, но отдельного договора на субаренду земли не заключено. Прошу привести пример с разъяснением и п	2338596	1	0	0	45366	0				0.0	0.15176773071289062
спасибо	85617	1	0	0	45366	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	спасибо	Jaccard	1.0	0.39087700843811035
Здравствуйте, Наша организация хочет пожертвовать средства на лечение ребенка (собирают на операцию). Проводки, документальное оформление и налогообложение!!!	7482887	1	0	0	45366	0				0.0	0.17636966705322266
Покупка земельного участка юридическим лицом у физического ,бухгалтерский и налоговый учет по сделке ,по оплате	2282889	1	0	0	45366	0				0.0	0.19296693801879883
Коллеги доброе утро! Подскажите, что можно ответить на требование ИФНС , запрос по контрагенту за 2021 год, но на данное время контрагент ликвидирован	6015308	1	0	0	45366	0				0.0	0.18352794647216797
доброе утро! когда крайний срок подачи уточненной декларации по прибыли за проверяемый период при выездной проверке? Проверяемый период 2021-2023. Уточненку надо сдать за 2022 год. требование о выездной проверке получили в марте.2023 начало проверки в апреле 2023	13404236	1	0	0	45366	0				0.0	0.16705751419067383
Добрый день. Подскажите пожалуйста, мы ООО на УСН 5% доходы - расходы, с 2020 по 2022 года у нас в декларациях отражается убыток, а в 2023 году уже начисляется не минимальный налог к уплате, подскажите пожалуйста, мы можем использовать убытки 2020 года в уменьшение налога в 2023 году? И до какой суммы можно использовать убытки, например в 2023 году минимальный налог 1% с дохода вышел бы 210 000 рублей, а налог доходы - расходы * 5% выходит на 227 000 рублей, мы можем уменьшить убытком прошлого периода налог до минимального 1% или нет?	19752812	1	0	0	45366	0				0.0	0.14293313026428223
"Добрый день, есть пример ответа налоговой на требование о даче пояснений и о неправомерности включения в состав вычетов счетов-фактур с 
несформированным источником вычета по цепочке с участием «технических» контрагентов 1-го уровня"	2870207	1	0	0	45366	0				0.0	0.15437746047973633
Благодарю	19386589	1	1	1	45366	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	Благодарю	Jaccard	1.0	0.9695360660552979
как составить пояснения в ифнс	1605047	1	1	1	45366	100000011	Вот ссылка по вашему вопросу https://links.action-media.ru/UT7t	как составить пояснение в ИФНС	Jaccard	1.0	1.5222067832946777
Добрый день! Может ли ООО на УСН доходы-минус расходы принять к расходам Предоставление статического публичного IP-адреса?	18058293	1	0	0	45366	0				0.0	0.13435840606689453
пояснения в налоговую	14553272	1	1	1	45366	584759	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/144718/actual/	пояснение в налоговую	Jaccard	1.0	1.3748774528503418
Если физ. лицу выплачена аренда на год вперед. Мы можем брать в расходы УСН не по факту выплаты, а по факту оказания услуг?	9814415	1	0	0	45366	0				0.0	0.17286324501037598
"Надо или подавать корректировочную декларацию по НДС, если при реализации услуги я не сделала проводку принятие к вычету НДС, начисленного с аванса. (68 НДС- 
76. АВ) Декларация за 3 кв 2023 г. уже сдана, ошибку увидела в феврале 2024. , можно принятие к вычету НДС с аванса сделать в 1 кв 2024, а не подавать корректировочную декларацию за 3 кв 2023."	1537076	1	0	0	45366	0				0.0	0.16164159774780273
6-ндфл	144797	1	1	1	45366	100000030	Вот ссылка по вашему вопросу https://links.action-media.ru/UTzX	6 ндфл	Jaccard	1.0	1.2133502960205078
Доброе утро! Сотрудника можно перевести с одной должности на другую или оформление должно пройти через увольнение?	4619987	1	0	0	45366	0				0.0	0.1528337001800537
какие должны закрывающие при выплатах физ.лицам за выполнение определенных услуг без гпх и не самозанятые и не сотрудники	21625464	1	0	0	45366	0				0.0	0.16033196449279785
Доброе утро. А где можно посмотреть новый формат УПД	825001	1	1	0	45366	559724	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/140933/actual/	строка а в упд	SbertT5	0.9654563069343567	1.4478447437286377
доброе утро, подскажите как провести инвентаризацию при уходе в отпуск материально-ответственного лица?	398225	1	0	0	45366	0				0.0	2.64801287651062
2024	8345762	1	0	0	45366	0				0.0	1.0489356517791748
Здравствуйте. КАк правильно посчитать сумму взносов на уменьшение налогов по УСН с объектом доходы?	3486192	1	1	0	45366	505069	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/130713/actual/	как посчитать налог усн доходы-расходы	SbertT5	0.6182509064674377	1.2927095890045166
"Выбор метода учета доходов ИП
журнал Главбух"	19579416	1	0	0	45366	500244	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/277500/actual/	выбор метода учета доходов ип на осно	SbertT5	0.6979090571403503	0.9724655151367188
6-ндфл	410925	1	1	1	45366	593784	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145663/actual/	6-ндфл	Jaccard	1.0	1.5173661708831787
Если физ. лицу выплачена аренда на год вперед. Мы можем брать в расходы УСН не по факту выплаты, а по факту оказания услуг? вопрос т	21498495	1	0	0	45366	0				0.0	0.16993474960327148
Здравствуйте! Скажите налоговую ставку для УСН доход-расход для Свердловской области.	5659220	1	1	1	45366	550906	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/139716/actual/	налоговая ставка доходы - расходы при усн	SbertT5	0.80475914478302	1.4415760040283203
Добрый день. 13 марта в 14.47 отправлен вопрос в разделе Письменно. зарегистрирован. Был получена консультация, в т.ч. с уточняющими вопросами. Я ответила на уточняющие вопросы. Но! на 8.14 15 марта в разделе Письменно остался только первоначальный вопрос, ни консультации ни уточняющих ответов нет. Что случилось? После ответа Актион может удалить свою консультацию? Т.е. время на ответ будет бесконечно удлиняться?	371051	1	0	0	45366	0				0.0	0.16065263748168945
Добрый день! Как можно трудоустроить людей из Таджикистана с патентами. Какие налоги и взносы за таких сотрудников оплачивать необходимо	4579375	1	0	0	45366	0				0.0	0.18395233154296875
Добрый день! Должна ли ООО сдавать отчет 2-ТП (отходы), являемся арендатором и от своего имени заключили договор на вывоз ТКО. (за год объем мусора составил 67 м3)	20225161	1	0	0	45366	0				0.0	0.17274737358093262
здравствуйте, подскажите пож-та, какие данные брать при расчете больничного в 2024г , данные в 2022 - 1 месяц, и 2023г - брать данные мрот за 2023г или как уже 2024г	780407	1	0	0	45366	0				0.0	0.21378517150878906
подскажите амортизацию станков на которых изготавливаются изделия можно отнести к прямым расходам?	626066	1	0	0	45366	0				0.0	0.5303997993469238
изменения	421577	1	1	1	45366	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменение	Jaccard	1.0	0.4974794387817383
навигатор по 6 ндфл	21598262	1	1	1	45366	595338	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/146113/actual/	навигатор 6-ндфл	Jaccard	1.0	0.9665758609771729
Доброе утро	21081104	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Доброго утра	Jaccard	1.0	0.9861772060394287
Добрый день, при переходе на ФСБУ 6/2020 была допущена существенная ошибка по переоценке ОС (зданий) завышены суммы по проводкам ДТ84 Кт 02. Исправление отразили в 2023 году обратной проводкой ДТ 02 КТ 84. ВОПРОС: как в отчетности за 2023 год отражается исправление ошибок прошлых лет, а именно совершенных в межотчетный период 2021/2022? В пояснениях к балансу и отчету о финансовых результатах в таблице 2.1. где эти именения будут отражены?	661086	1	0	0	45366	0				0.0	0.1882636547088623
Добрый день. По заявлению сотрудника можно перечислить его заработную плату на карту другого человека?	8345095	1	1	1	45366	506746	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/12/458543/actual/	можно ли перечислять заработную плату на карту третьему лицу	SbertT5	0.7640575766563416	2.0975382328033447
изменения за март	2237267	1	1	1	45366	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	0.739368200302124
Добрый день! по справкам 2-НДФЛ за 2023г. у сотрудника есть сумма неудержанного НДФЛ, т.к. нет начисленного дохода удержать нет возможности, подскажите в марте 2024г. данный сотрудник увольняется, я могу удержать данный НДФЛ и перечислить в ИФНС? и как правильно данный НДФЛ указать в 6-НДФЛ за первый квартал 2024г.	5575407	1	0	0	45366	0				0.0	0.17245817184448242
здравсткйте. как оформить передачу денег по мировому соглашению между физ.лицом и ооо	2216602	1	0	0	45366	0				0.0	0.5878887176513672
Здравствуйте. ООО на ОСНО. Есть договор на оказание услуг субподряда. Наша организация понесла затраты (переправу паромом) по кассовым чекам. Необходимо ли дополнительное соглашение на агентские услуги или можно перевыставить данные затраты на основании договора об оказании транспортных услуг? Какие документы и проводки в БУ и НУ?	19820920	1	0	0	45366	0				0.0	0.19208955764770508
изменения с марта	311653	1	1	1	45366	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.1351697444915771
как правильно расчитать отпуска если сотрудник работал прошлый год 1 час и 8 часов	6568152	1	0	0	45366	0				0.0	1.1689343452453613
добрый день. Подскажите, надо ли подавать корректировочные уведомления по УСН , если при расчете декларации усн за 2023, изменились суммы, которые подавали в уведомлении за 1 кв 2023г	12124910	1	0	0	45366	0				0.0	0.15187287330627441
годовой отчет	286517	1	1	1	45366	100000119	Вот ссылка по вашему вопросу https://links.action-media.ru/9kJr	Годовой отчет	Jaccard	1.0	2.768268346786499
Добрый день! Хотим выплатить мат.помощь сотруднику в связи сс смертью отца. Облагаются ли эти суммы НДФЛ (если нет какой код вычета). Облагаются ли суммы страховыми взносами? Есть ли какие-то ограничения по сумме, которые не облагаются? К приказу необходимо приложить документы родства, св-во о смерти, а какие еще?	1827602	1	0	0	45366	0				0.0	0.3465311527252197
Добрый день. Вопрос по начислению больничного. Сотрудник в 2022 году увольнялся в феврале и снова устроился в августе, доход за 22 год составил 400тр , за 23 год- 900тр. Правильно ли для расчета среднего заработка суммарный доход за два года 400+900=1300тр делить на 730, если сотрудник не полностью был работником нашей организации в 22 году? Вопрос понятен?	16660363	1	0	0	45366	0				0.0	0.19463515281677246
Доброе утро. Подскажите, пожалуйста, будет ли облагаться з/пл с 1 марта по 13 марта, если сотрудник умер 13.03?	2203212	1	0	0	45366	0				0.0	0.19014930725097656
Доброе утро какая особенность перевода сотрудника на должность с меньшим окладом на постоянную основу, следует ли ему доплата до среднего заработка и на какой период?	17855170	1	0	0	45366	0				0.0	0.1623067855834961
Добрый день! Может ли жена подать на налоговый вычет, если квартира куплена в браке, но оформлена на мужа, а брачного договора нет? И что для этого нужно?	11285387	1	0	0	45366	0				0.0	0.1616668701171875
изменения 2024	13054007	1	1	0	45366	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменения на 2024	Jaccard	1.0	0.9124858379364014
измения с марта	21309748	1	1	1	45366	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	SbertT5	0.9664227962493896	1.4752395153045654
Доброго времени! Подскажите пожалуйста необходимо ли отчитываться в честный знак ( маркировка ) воды ,если в гостиничном номере вода стоит в холодильнике	16850214	1	0	0	45366	0				0.0	0.15452313423156738
добрый день	14681679	1	1	1	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.1909489631652832
Спасибо. Все понятно	119639	1	1	0	45366	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	Спасибо, все понятно	Jaccard	1.0	1.1261186599731445
есхн - особенности по ндс	20110478	1	1	1	45366	507624	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/558680/actual/	есхн и ндс	SbertT5	0.9444112777709961	1.9519972801208496
ДОБРЫЙ ДЕНЬ. ПОДСКАЖИТЕ, ДОЛЖНА ЛИ ВЫРУЧКА ПРИ УСН ДОХОДЫ ОТРАЖЕННАЯ В ДЕКЛАРАЦИИ СОВПАДАТЬ С ВЫРУЧКОЙ В ОТЧЕТЕ О ФИНАНСОВЫХ РЕЗУЛЬТАТАХ?	1560912	1	0	0	45366	0				0.0	0.18039488792419434
енп 2024	6715230	1	1	1	45366	574028	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/143493/actual/	енп 2024	Jaccard	1.0	0.91495680809021
тест	1928240	1	1	1	45366	100000077	Тест пройден	тест	Jaccard	1.0	0.9816880226135254
