Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
Здравствуйте, сроки выплаты З/п у нас сейчас 25 и 10, как можно изменить сроки выплаты например на 20 и 5 числа?	189035	1	0	0	45362	0				0.0	0.3328826427459717
Добрый день. Где можно посмотреть установленные законодательством правила заполнения отчета о движении денежных средств?	908517	1	1	0	45362	584176	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/144637/actual/	инструкция по заполнению отчета о движении денежных средств	SbertT5	0.967053234577179	1.3573737144470215
Здравствуйте!	21522372	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.4448533058166504
Добрый день , к какой группе ОС отнести МФУ лазерный Куосера Color M 8124cidn цветная печать. Какой срок эксплуатации ?	20966321	1	0	0	45362	545844	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/134215/actual/	к какой группе ос отнести стеллажи	SbertT5	0.6339874267578125	1.6393766403198242
Добрый день!	5142012	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.4313359260559082
когда нужно подать декларацию по УСН при закрытии ИП	8944966	1	1	0	45362	578413	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/681247/actual/	когда подавать декларацию по усн при закрытии ип	Jaccard	1.0	1.9437637329101562
Здравствуйте. Скажите, пожалуйста, ИП при сдаче декларации 3НДФЛ документы для подтверждения социального вычета представляет одновременно с декларацией?	6898828	1	0	0	45362	0				0.0	0.5963273048400879
Доброе утро. Вопрос: юр. лицо пришло за продукцией с копией доверенности (вернее прислали нам на почту и мы распечатали). Можно ли отдать продукцию по такой доверенности?	2095647	1	0	0	45362	0				0.0	0.6331362724304199
Здравствуйте. Вопрос: в 2023 году отправляли уведомления по налогу УСН за 1,2,3 кварталы 2023г. При составлении Книги доходов и расходов за 2023 год данные по расчету авансовых платежей поменялись. Нужно ли сдавать исправленные уведомления поквартально за 2023 год, или достаточно сдать декларацию.	1685410	1	0	0	45362	0				0.0	0.5109372138977051
Добрый день! Подскажите пожалуйста, нормы спец одежды в ХМАО-Югре	6003825	1	1	1	45362	554868	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/140170/actual/	спец одежда	SbertT5	0.5577537417411804	1.1858515739440918
тест	18069594	1	1	1	45362	100000077	Тест пройден	тест	Jaccard	1.0	1.002918004989624
является ли 1с нематериальным активом	18726948	1	1	1	45362	590886	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703841/actual/	нематериальные активы компьютерные программы 1с	SbertT5	0.548201322555542	2.1120924949645996
Добрый день. подлежат ли влажные спиртовые салфетки регистрации в системе честный знак?	8554946	1	0	0	45362	0				0.0	0.8198108673095703
Здравствуйте. Должны ли мы проверять все ТМЦ на признаки обесценения, ведь на балансе есть канц. товары, визитки, каталоги прочая мелочь.	10101460	1	0	0	45362	0				0.0	0.4811391830444336
Добрый день! Мне нужно Приложение №1 к Приказу МВД России № 655 от 05.09.2023г. В Екселе. Может сможете мне помочь?	8207453	1	0	0	45362	0				0.0	0.6416754722595215
Добрый день. Предприятие возмещает иногороднему работнику наем жилого помещения. В ДС к трудовому договору указана конкретная сумма возмещения. Достаточно ли приложить договор аренды и документы на собственность на квартиру или необходимо каждый месяц подавать расписки об оплате аренды работником собственнику квартиры? Можно ли вообще не прикладывать документы, а производить выплаты на основании ДС с работником? Облагается ли это возмещение страховыми взносами и НДФЛ?	20520229	1	0	0	45362	0				0.0	0.37255358695983887
Здравствуйте. Возвращаем имущество полученное по концессионному соглашению. Какие бухгалтерские проводки, надо оформить.	3623059	1	0	0	45362	0				0.0	0.54856276512146
На какой счет можно перенести с 08(капитализация расходов) в итоге не относится к ОС?	2459573	1	0	0	45362	0				0.0	0.7159526348114014
Добрый день, как правильно оформляются документы на экспорт при транспортировке деловыми линиями Белорусь	21122976	1	0	0	45362	0				0.0	0.5403423309326172
Прошу пояснить, НДФЛ глава КФХ платит как физлицо? Ведь если КФХ является ИП на 6%, то это и есть его налог. А НДФЛ в какой момент и каким образом считается?	21280869	1	0	0	45362	0				0.0	0.5262691974639893
"Добрый день! Как правильно оформить документы на экспорт при транспортировке ""Деловыми линиями"" в Беларусь"	2728690	1	0	0	45362	0				0.0	0.6497313976287842
Доброго времени суток! Вопрос такой:	190129	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Доброго времени суток	Jaccard	1.0	1.2429931163787842
Здравствуйте! Является ли сумма компенсации товарищам, возникшая до заключения договора простого Товарищества, доходом облагаемым налогом на прибыль товарища?	11480834	1	0	0	45362	0				0.0	0.41762638092041016
6 ндфл	21586310	1	1	1	45362	593784	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145663/actual/	6-ндфл	Jaccard	1.0	1.5818214416503906
Работнику больничный лист открыт открыт в 2023г.За это время больничный лист закрывался от вновь открывался(без перерыва на работу)С 27.01.2024 по 07.03.2024 больничный лист снова продлен.ЗА какие годы надо взять зар.плату для расчета пособия по больничному листу за этот период нахождения работника на больничном	6909075	1	0	0	45362	0				0.0	0.36475491523742676
Добрый день! Если сдавать корректировку №1 Декларации по НДС , к которой были к первоначальной Декларации поданы реестры для подтверждения ставки 0% экспорт, документы, то повторно их надо прикреплять или нет? так как их уже подавали? или без прикрепления они не встанут?	3982755	1	0	0	45362	578621	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/681762/actual/	экспорт еаэс реестр подтверждение ставки 0%	SbertT5	0.8970494270324707	1.0216236114501953
Доброе утро! Подскажите пожалуйста,как правильно оформить назначение нового директора, при этом он же является учредителем с долей 50%,а 50% у предприятия?Спасибо	1952621	1	0	0	45362	0				0.0	5.73627233505249
Добрый день, ООО на ОСНО. Поставщик сам доставил товар, но ТН не оформляет, передал с грузом УПД, в УПД доставки нет. Может ли покупатель требовать транспортную накладную у поставщика?	251272	1	0	0	45362	476458	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/496982/actual/	доставка поставщиком до склада покупателя транспортная накладная	SbertT5	0.5814008116722107	1.329822063446045
Изменения с марта	11983830	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.023850679397583
"Добрый день! Ситуация: Организация А владеет с января 2023 года долей в УК Организации В (100 %). Номинальная стоимость 100 тыс.руб. В сентябре Организация А продала часть доли 60% Организации С (стоимость продажи по номиналу – сумма 60 тыс. руб.). В учете Организации А сделаны проводки по реализации части доли: Дт 76.09 Кт 91.1 60 тыс. руб.; Дт 91.02 Кт 58.01 60 тыс. руб. Доход от реализации 0 руб.

Вопрос: скажите пож-ста 1) какие листы декларации нужно заполнять по этой операции? 2) в каких строках декларации по налогу на прибыль необходимо отразить выручку от реализации доли? Или"	18544183	1	0	0	45362	0				0.0	0.31472015380859375
добрый день!	4693161	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.6046252250671387
начисление резервов	20669749	1	1	0	45362	426848	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/74401/actual/	нормативный метод начисления резерва отпусков	SbertT5	0.7909776568412781	1.7417049407958984
Добрый день! Подскажите, пожалуйста, при переходе на ФСБУ 14/2022 и 26/2020 в части НМА и капвложений в НМА, расходы при списании капвложений и НМА со счетов 08 и 97 принимаются в налоговом учете или нет?	18864814	1	0	0	45362	0				0.0	0.3846256732940674
ИП в магазине купил продукты из которых в кафе будут готовить обеды, ужин. Например покупает макароны, крупы, хлеб	8294677	1	0	0	45362	0				0.0	0.5751347541809082
"Доброе утро!
Подскажите, пожалуйста, как оформить выговор сотруднику за уход с работы 7 марта в середине дня, не предупредив коллег, и до сих пор сотрудника нет на месте рабочем, звонок сбросила"	11543526	1	0	0	45362	0				0.0	0.2114112377166748
Добрый день у сотрудника больничный открыт в декабре 17.12.2023г.,до 27.12.23 .2023 , с 28.12.23 до 25.01.24 в расчет среднего года вошли 2021 и 2022 ,затем продлили с 25..01.24 до 06.03.24 , в расчет среднего мы берем года 2022 и 2023г ? или я продолжаю по расчету первого больничного не меняю года?	4059961	1	0	0	45362	0				0.0	0.7935945987701416
Добрый день, как оформить перечисление алиментов, если на предприятие нет исполнительного листа, а сотрудник желает перечислять из заработной платы?	2279418	1	0	0	45362	0				0.0	0.8070957660675049
добрый день! работник предоставил судебный приказ об удержании у него из зарплаты алиментов., достаточно ли судебного приказа, или требовать от него исполнительный лист?	1981632	1	0	0	45362	0				0.0	0.44675445556640625
Добрый день! Прошу предоставить информацию по компенсации отдыха сотрудникам	10235707	1	1	0	45362	430835	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/234441/actual/	компенсация за неиспользованные дни отдыха за работы в выходные	SbertT5	0.7113050818443298	1.0348443984985352
как рассчитать заработную плату сотруднику если оклад повышался в середине расчетного месяца	9504350	1	0	0	45362	0				0.0	0.619471549987793
Необходим ли приказ руководителя при принятии к учету программы с неисключительными правами, если в договоре прописан срок её эксплуатации	21541797	1	0	0	45362	0				0.0	0.3408548831939697
тест	2959189	1	1	1	45362	100000077	Тест пройден	тест	Jaccard	1.0	1.1253283023834229
Добрый день!	20558526	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.96988844871521
Добрый день! какой ОКОФ снегоболотоход РМ 650-2 и к какой амортизационной группе относится ?	21232340	1	0	0	45362	0				0.0	0.7564136981964111
отпускные	18111040	1	1	1	45362	564166	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/141726/actual/	отпускные	Jaccard	1.0	1.3436157703399658
Добрый день! Облагаются травматизмов в 2024г взносы с договора ГПХ?	21000214	1	1	0	45362	592324	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/707081/actual/	ефс-1 взносы на травматизм с гпх	SbertT5	0.8310811519622803	1.6348869800567627
Доброе утро.	3735475	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Доброго утра	Jaccard	1.0	1.3337156772613525
оценка документов	21607056	1	1	1	45362	443262	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/114961/actual/	Оценка документов	Jaccard	1.0	1.023120403289795
Доброе утро! Скажите, пожалуйста, как правильно начислить амортизацию основного средства стоимостью 500 000 руб., если оно амортизировалось с 01.01.2022 года, а с 05.09.2023 была проведена модернизация ОС на 150 000 руб. и первоначальная стоимость, соответственно увеличилась? Какова будет сумма ежемесячного начисления амортизации?	7397838	1	0	0	45362	507919	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/131254/actual/	как начислять в н/у амортизация при модернизации ос	SbertT5	0.9622911810874939	1.7396636009216309
Доброе утро. должностная инструкция кадровик	20458434	1	1	0	45362	436069	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/54164/actual/	кадровик должностная инструкция	Jaccard	1.0	1.3347160816192627
Добрый день! ООО Застройщик на ОСНО продает по договору долевого участия нежилое помещение на 1 этаже в МКЖД под магазин или офис. Облагается ли данная продажа НДС ?	13172396	1	0	0	45362	0				0.0	0.8129928112030029
Доброе утро! Подскажите, пожалуйста, списание БРАКА , организация на ОСНО, вид деятельности- торговля	21048374	1	0	0	45362	0				0.0	0.5782876014709473
Здравствуйте, у нас импорт станка из Турции. какой код в декларации 20 или 33 и почему?	884289	1	0	0	45362	0				0.0	0.7601630687713623
как продать автомобиль купленный в лидинг	21196931	1	0	0	45362	0				0.0	0.5532441139221191
.	2229476	1	0	0	45362	0				0.0	0.20994162559509277
Здравствуйте!	3582634	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	0.9434890747070312
Как прекратить обязательство выплатой отступного?	4120679	1	0	0	45362	0				0.0	0.5393095016479492
письменно	787937	1	0	0	45362	0				0.0	0.36931777000427246
здравствуйте. может ли самозанятый устроить по тк на своего Заказчика и стать его работником?	10170571	1	1	0	45362	503172	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/547919/actual/	может ли работник в организации вести свою деятельность как самозанятый	SbertT5	0.7500447034835815	1.0948851108551025
как продать автомобиль, купленный в лизинг	8075805	1	1	0	45362	531006	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/595029/actual/	автомобиль купленный в лизинг продан	Jaccard	1.0	0.9936754703521729
Добрый день, скажите, пожалуйста, где посмотреть подготовленные ответы эксперта? Коллеги задавали вопрос.	2454785	1	0	0	45362	0				0.0	0.340315580368042
Добрый день! Ошибочно при оплате указали в назначении платежа НДС. Нужно написать письмо, что учитывать без НДС. Можно образец?	154825	1	0	0	45362	0				0.0	0.47330689430236816
Доброе утро! Нужно ли пробивать кассовый чек если Организация ООО заплатила по счету за физлицо по согласованию?	2420137	1	0	0	45362	453636	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/12/416311/actual/	на кого пробить кассовый чек, если оплачивают за третье лицо	SbertT5	0.7009033560752869	1.2278344631195068
Добрый день! У сотрудника нашей организации 3 детей. Старшему исполнилось 20 лет служит в армии. Какой вычет на остальных детей мы должны предоставить 14000 и 3000 или 1400 и 1400 ?	1940526	1	0	0	45362	0				0.0	0.6119472980499268
подтверждаю	6919249	1	0	0	45362	583678	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/691261/actual/	нужно ли подтверждать ОКВЭД	SbertT5	0.7372500896453857	1.436680793762207
Добрый день!	1756702	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.0231881141662598
Добрый день. Подскажите, пожалуйста, получили письмо от приставов об удержании с зп сотрудника. В течении скольки дней надо отправить уведомление о том, что получили?	14985641	1	0	0	45362	0				0.0	0.407867431640625
Добрый день! Физ.дицо продает недвижимость (более 5 лет в собственности), которое использовала в предпринимательской деятельности, какие налоги платить?	12203989	1	0	0	45362	0				0.0	0.511101484298706
Добрый день! Можно ли в кассовой книге вместо кассира указать бухгалтер, который принимает наличность и главный бухгалтер, т.к. штат маленький и кассира нет, есть только бухгалтер и главный бухгалтер.	17795473	1	0	0	45362	479778	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124859/actual/	может ли главный бухгалтер подписывать кассовую книгу	SbertT5	0.9394521713256836	1.1261460781097412
Добрый день. Сотрудник ездил в командировку заграницу, в чеке за проживание выделен налог. Как учитывать сумму заграничного налога в НУ на ОСНО?	15249754	1	0	0	45362	0				0.0	0.38993167877197266
Неправильно написана фамилия в трудовой книжке (ошибка в одной букве), как исправить если она была заведена еще в 1981 году?	3258705	1	0	0	45362	0				0.0	0.5295448303222656
Добрый день, можно ли зачитывать предоплату в у.е. частично при отгрузке, если это оговаривается в договоре ? Спасибо	1729708	1	0	0	45362	0				0.0	0.40894579887390137
изменения с марта	4124773	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.3304250240325928
здравствуйте, наша организация муп на осно, услуги водоснабжения и водоотведения, в декларации по прибыли прямые расходы превышают выручку, будет ли ошибкой и какие налоговые последствия, если не правильно квалифицировали расходы на прямые и косвенные?	3570703	1	0	0	45362	0				0.0	0.30631017684936523
Пришлите пожалуйста бланк уведомления по контролируемым сделкам и образец заполнения.	19652888	1	1	1	45362	569563	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/661620/actual/	форма уведомления контролируемых сделок за 2023 год Бланк скачать	SbertT5	0.8495360016822815	1.6381723880767822
Добрый день. Есть ли возможность в системе провести финансовый анализ бухгалтерской отчетности.	1893941	1	0	0	45362	0				0.0	0.4316248893737793
"Здравствуйте!
Ип на усн 6% в 2024 в марте прекратил деятельность в качестве ип. Вопрос: можно ли усн за 2024 год уменьшить страховыми взносами, а именно 1%, который на момент снятия с регистрации не был уплачен?"	3610338	1	0	0	45362	0				0.0	0.16686058044433594
Добрый день , вопрос , приобретена машина в лизинг , выкупная стоимость 1000 руб , скажите в БУ у нас числиться по документам поставщика без НДС , в НУ- по какой стоимости-? 1000 руб ? или же по справедливой , т.е можно применить остаточную стоимость по БУ?	19234417	1	0	0	45362	493048	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/527350/actual/	выкупная стоимость лизинг имущество числилось на балансе лизингодателя	SbertT5	0.6574084758758545	1.6995952129364014
Здравствуйте, При перечислении налогов на счет ЕНП надо ли в платежном поручении указывать код ОКТМО?	1620179	1	0	0	45362	565286	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/655146/actual/	какой код октмо указать в платежном поручении на уплату налогов в 2023 году	SbertT5	0.930213451385498	1.6941196918487549
ну кроме кассовых чеков, она мне больше не чего не приносит, их достаточно для признания в расходах?	8294677	1	0	0	45362	0				0.0	0.43634581565856934
изменения 2024	1741343	1	1	1	45362	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменения на 2024	Jaccard	1.0	0.8920977115631104
Здравствуйте! Подскажите, пожалуйста... ООО и Физ. лицо заключили агентский договор. Какие налоги нужно начислить с вознаграждения?	701866	1	0	0	45362	0				0.0	0.5114398002624512
Добрый день!	17833690	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.5010254383087158
Участники общества (физические лица)в 2023 году получили дивиденды по итогам работы предприятия за 2022 год. Нужно ли заполнять в Декларации по налогу на прибыль лист 03 раздел А?	251882	1	0	0	45362	571560	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142966/actual/	декларация по налогу на прибыль лист 03 раздел а	SbertT5	0.8511646389961243	1.0332348346710205
Добрый день. Организация на ОСНО, является малым предприятием, имеющим право на упрощенный бухучет. В 2024 году приобрели право пользования программой СБИС (ЭДО) сроком на 12 мес., стоимостью менее установленного лимита. В связи с началом применения ФСБУ 14/2022, уточните, пожалуйста, как правильно отразить в бухгалтерском и налоговом учете данные права.	462740	1	0	0	45362	428299	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/440683/actual/	какая организация имеет право сдавать упрощенную бухгалтерскую отчетность	SbertT5	0.9686294794082642	1.0064294338226318
изменения с марта	1655874	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	0.9556457996368408
изменения с марта	9600529	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.0404531955718994
Добрый день! Подскажите пожалуйста почему в книгу доходов и расходов не попадают перечисленные налоги с енс?	4740797	1	0	0	45362	0				0.0	0.4891848564147949
Здравствуйте.какой код дохода в декларации выплаченных доходов иностранным организациям при импорте станка из Турции 20 или 33	884289	1	0	0	45362	0				0.0	0.49811863899230957
Доброе утро. Посдкажите нам нужен договор с самозанятым должность механик и трудовой договор с делопроизводителем	21615184	1	0	0	45362	0				0.0	0.7903652191162109
Добрый день! В 2022 году предприятие взяло в лизинг ( финансовую аренду) автомобиль. И рассчитало дисконтированный поток, приведенную стоимость обязательств по аренде и начисленные проценты по ставке дисконтирования согласно ФСБУ 25/2018. В учетной политике 2023 года читаем, что для упрощенцев нужно исключить положения, которые касаются порядка перехода с 2022 года на ФСБУ 25/2018 по бух. учету аренды. Как нам быть в2023 году?	388733	1	0	0	45362	0				0.0	0.8464281558990479
Приказ Министерства транспорта РФ от 18.09.2008 № 152	8424677	1	0	0	45362	0				0.0	0.40891385078430176
приказы ОТ	18110508	1	1	1	45362	430860	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/76463/actual/	приказ	Jaccard	1.0	1.1268763542175293
НДФЛ 6	2900097	1	1	1	45362	593784	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145663/actual/	6-ндфл	Jaccard	1.0	0.9220969676971436
Добрый день. Предоставляется ли стандартный налоговый вычет совместителям?	15870861	1	1	0	45362	550445	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/12/481269/actual/	стандартный вычет на ребенка совместителю	SbertT5	0.838348925113678	0.931100606918335
Пособия в 2024 году	21353336	1	1	1	45362	586510	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/144969/actual/	пособия в 2024 году	Jaccard	1.0	1.0112276077270508
Добрый день! Учет программного обеспечения приобретенного у сотрудника Договор авторского заказа пп.21, ст.255 НК РФ - пришлите пожалуйста проводки	5964304	1	0	0	45362	0				0.0	0.5142233371734619
подскажите есть льготы по взносам с зп сотрудников для МСП, а какие ИП и ООО подпадают под МСП для данной льготы. Какая должна быть численность и выручка	1568631	1	0	0	45362	571957	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/667697/actual/	мсп льготы по взносам с заработной платы 2022	SbertT5	0.6149752140045166	1.2252483367919922
Изменения 2024	314603	1	1	0	45362	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменения на 2024	Jaccard	1.0	0.9638228416442871
Добрый день! ООО на УСН (доходы-расходы) Подскажите пожалуйста если НМА приобрели в декабре расходы принимать полностью в декабре 2023г.	6737680	1	0	0	45362	0				0.0	0.5797181129455566
Добрый день!	10518717	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.8092939853668213
"ООО выдает беспроцентный заем физическому лицу. Физическое лицо не является работником организации, а также не является взаимозависимым лицом по отношению к этому предприятию.

Возникает ли НДФЛ с материальной выгоды от экономии на процентах?"	2118629	1	0	0	45362	540761	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/137763/actual/	организация получила беспроцентный займ у физического лица	SbertT5	0.6005140542984009	1.0241258144378662
По итогам уточненных расчетов суммы налога на УСН возникает не к доплате, а возмещению.	12578982	1	0	0	45362	0				0.0	0.4071650505065918
Добрый день! Учредитель ООО, открывает карту банка в иностранном государстве(не дружественном) как физ.лицо ,должен ли уведомлять налоговую РФ?	8880887	1	0	0	45362	0				0.0	0.6310079097747803
"добрый день,
возник вопрос фирма находится стадии ликвидации - ранее получила аванс от покупателя, сейчас хочет отгрузить продукцию с последующей доплатой - но на другую фирму = бухгалтерский учет таких сделок"	20619106	1	0	0	45362	0				0.0	0.26717615127563477
Здравствуйте. Подскажите, пожалуйста, есть ли возможность человеку оформить пенсию при отсутствии работы и дохода, если он уже достиг пенсионного возраста и у него стаж позволяет оформить пенсию, но не достаточный пенсионный коэффициент?	2013376	1	0	0	45362	0				0.0	0.5334913730621338
Добрый день! Подскажите, пожалуйста, как безопасно работать с самозанятыми?	2811700	1	1	1	45362	590705	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/664033/actual/	Риски при работе с самозанятыми	SbertT5	0.6408104300498962	1.1264262199401855
Доброе утро. С сотрудником был заключен договор ГПХ на оказание услуг. Сотрудник скоропостижно скончался. Когда и кому выплачиваются денежные средства за оказанные им услуги?	9518746	1	0	0	45362	0				0.0	0.555720329284668
изменения с марта	2575574	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.1836187839508057
Добрый день. Социальное пособие на погребение можно выдавать в кассе организации?	17706039	1	1	0	45362	486126	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/505310/actual/	что можно выдавать из выручки из кассы	SbertT5	0.8481632471084595	1.4349713325500488
Добрый день! Подрядчик выполняет монтажные работы по установке вентиляции, какими первичными документами он должен закрываться?	15197923	1	0	0	45362	0				0.0	0.7141625881195068
Добрый день, подскажите пожалуйста. Сотрудник организации причинил ущерб имуществу контрагента организации. При разгрузке товара повредил рекламный щит контрагента. Как учесть в бух.учете и налоговом учете возмещение стоимости порчи имущества контрагента? Какие документы должен предоставить контрагент организации?	5491956	1	0	0	45362	0				0.0	0.4065825939178467
Здравствуйте! сдаем уточненную ЕФС-1(увольнение было в октябре 2023). Какой отчетный период выбирать при формировании ЕФС уточненной -март или октябрь?	287977	1	0	0	45362	554056	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/635273/actual/	какой отчет при увольнении сдавать в 2023 ефс-1	SbertT5	0.9448847770690918	1.742347240447998
Добрый день! У компании в результате хозяйственной деятельности образовался лом в виде отходов. Реализовать за деньги возможности нет. Как учесть операцию со сдачей лома в приемный пункт? Как оценить данный лом?	4608574	1	0	0	45362	0				0.0	0.5106949806213379
Добрый день . Помогите скачать бланк за 2024 справки о доходах к форме 6-НДФЛ чтобы выдать сотруднику. (замена 2-НДФЛ)	897054	1	0	0	45362	0				0.0	0.7922766208648682
Здравствуйте! Купили ООО, 2 месяца вел бухгалтер предыдущего собственника. В октябре передал Общую ОСВ, с.67, и сч.60 Как ввести остатки, если нет детализации.	16161317	1	0	0	45362	0				0.0	0.3318920135498047
изменения с марта	13916451	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.3002853393554688
"Добрый день, прошу подсказать по НМА
есть фирма А, фирма Б, фирма В
Фирма Б и фирма В, купили доли в фирме А 
так же фирма Б и фирма В договорились, о том что они совместно создадут программу и передадут ее на баланс фирмы А.
мне нужно рассмотреть ситуацию со стороны Б
1) можно ли сразу же в фирме Б отражать изготовление НМА? ведь НМА не останется на балансе фирмы, а будет передано после создания на баланс фирмы А
2) как в бух учете отразить совместное создание НМА, когда два ООО участвуют в разработке 
3) Какие есть варианты передачи НМА, кроме вклада в уставный капитал, если фирма Б не получ"	3258325	1	0	0	45362	577367	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/664851/actual/	нма-1	SbertT5	0.8699451088905334	1.0543162822723389
